ID,Test Case,Category,Status,Date,Environment,Command,Actual Result,Evidence Artifact,Notes
TC-13,"Segmented -p Alias",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SRR5017137 -g -r https --engine segmented -p 3 -o tmp/feature-tests/tc13","-p 3 on the segmented engine printed the expected alias note, selected segmented HTTPS, completed SRR5017137.fastq.gz, and reported md5 success; adaptive trajectory stayed at 1w because this was a single-file run, so the batch worker cap was 1 while internal segment connections were controlled by --max-segments 3; file size matched metadata: 4870757739 bytes","tmp/feature-tests/tc13/success.log","success.log contains SRR5017137; no fail.log exists; segment-level logging and compact adaptive probe-summary logging were added after this observed run, so rerun from the updated source should show Segment plan / Segment meter, live adaptive probe, and final adaptive worker summary lines"
TC-14,"SRA to FASTQ Conversion",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SRR1178105 -q -t 2 -o tmp/feature-tests/tc14","Completed successfully; downloaded SRR1178105 at 291744155 bytes, verified md5, converted with fasterq-dump -t 2, and wrote paired FASTQ files; each FASTQ has 10044848 lines, matching 2511212 reads per mate","tmp/feature-tests/tc14/success.log; tmp/feature-tests/tc14/SRR1178105_1.fastq; tmp/feature-tests/tc14/SRR1178105_2.fastq","success.log contains SRR1178105; each FASTQ is 698694944 bytes; no fail.log exists; logging behavior is expected because file progress, segment meters, and adaptive probes use separate intervals"
TC-15,"Merge by Experiment",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SRX003906 -g -e ex -o tmp/feature-tests/tc15","Clean run downloaded all 5 single-end runs SRR015213-SRR015217 (~1.09 GB) via segmented HTTPS; md5-verified each; merged into SRX003906.fastq.gz = 1140694473 bytes (exact sum of 5 parts); gzip -t valid; no fail.log","tmp/feature-tests/tc15/SRX003906.fastq.gz","Merge concatenates in metadata order (adaptiseq/merge.py); merged md5 not reproducible across runs because ENA filereport returns runs in varying order between requests; merge order tracks metadata order as iseq does - upstream ENA nondeterminism not a divergence"
TC-16,"Merge Guard Negative Case",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SRR7706354 -e ex -o tmp/feature-tests/tc16","Exited with expected guard error: SRR7706354 is a Run ID, can not use -e option; printed expected solution text","No artifacts created","Expected non-zero exit before download"
TC-17,"Skip MD5",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SRR22904257 -g -r https -k --engine segmented -o tmp/feature-tests/tc17","Completed successfully and printed Skip md5 check for SRR22904257, as -k option is used","tmp/feature-tests/tc17/SRR22904257.fastq.gz; tmp/feature-tests/tc17/SRR22904257.metadata.tsv","FASTQ gzip is 50963 bytes; no fail.log exists; success.log is empty because this mode skips verification rather than recording an md5-verified success"
TC-18,"ENA Aspera",Live,Blocked,2026-06-28,"Conda adaptiseq","adaptiseq -i SRR22904257 -a -g --aspera-efficiency 0.70 -o tmp/feature-tests/tc18","Live adaptiSeq run and direct ascp probes both failed with failed to authenticate; ENA key is found and was changed to 0600; adaptiSeq now normalizes target to era-fasp@fasp.sra.ebi.ac.uk:... but standalone Aspera client still cannot authenticate to ENA","tmp/feature-tests/tc18/fail.log","Blocked by external Aspera authentication/key compatibility, not adaptiSeq command construction; use HTTPS/FTP tests for this accession until ENA Aspera credentials/client are resolved"
TC-19,"GSA Aspera / Huawei Preference",Live,Blocked,2026-06-28,"Conda adaptiseq","adaptiseq -i CRR343031 -a -g -o tmp/feature-tests/tc19","Intermittent/partial: resolved CRR343031 to paired f1.fq.gz 1.67G + r2.fq.gz 1.73G and ran ascp (-P 33001 aspera01@download.cncb.ac.cn); f1 transferred fully (1712 MB, md5 OK, ~97 Mb/s on 3rd attempt) but r2 failed all 3 rounds -> fail.log with 'Failed to open TCP connection for SSH' and 'check UDP port and firewall'","tmp/feature-tests/tc19/","Not an adaptiSeq defect - f1 completing proves endpoint/key/command/routing are correct (not auth, unlike TC-18). Probable cause: long-haul international path to GSA host download.cncb.ac.cn (NGDC Beijing); Aspera needs both a TCP/SSH control channel and a UDP data channel on port 33001 and both intermittently fail (TCP control handshake dropped; UDP data blocked/lossy) - likely packet loss, an institutional firewall filtering/rate-limiting TCP+UDP 33001, or per-IP connection limits. Mitigations: re-run (only r2 retries; f1 skipped via success.log) or drop -a for GSA https/ftp (no UDP). Huawei-first branch not exercised because CRR343031 has no huaweicloud links"
TC-20,"Python API Fetch",Live,Passed,2026-06-28,"Conda adaptiseq","fetch(""SRR22904257"", gzip=True, protocol=""https"", outdir=""tmp/feature-tests/tc20"")","Returned FetchResult(failed=False, success_ids=['SRR22904257']) without sys.exit or colour; wrote SRR22904257.fastq.gz 50963 bytes + metadata + md5-verified success.log","tmp/feature-tests/tc20/","Doc bug fixed: original snippet used output= (TypeError; kwarg is outdir=) and a list accession (load_accessions needs a str); corrected snippet now in test-cases.md"
TC-21,"Build and Package Smoke",Live,Passed,2026-06-28,"isolated venv Python 3.13","python -m build; python -m twine check dist/*; clean-venv wheel smoke","build 1.5.0 built adaptiseq-0.1.3.tar.gz (107367 B) + adaptiseq-0.1.3-py3-none-any.whl (88372 B); twine 6.2.0 check PASSED both; wheel smoke: adaptiseq --version / python -m adaptiseq --version / import adaptiseq all report 0.1.3","dist artifacts removed after run","Ran in throwaway venv because Conda env lacks build; dist/ and build/ removed afterward (not gitignored)"
TC-22,"GEO Series Resolution (GSE)",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i GSE122139 -m -o tmp/feature-tests/tc22","Printed 'GSE122139 belongs to PRJNA503819'; wrote GSE122139.metadata.tsv (metadata only); resolved on first attempt","tmp/feature-tests/tc22/GSE122139.metadata.tsv","Validates GEO Series -> BioProject resolution"
TC-23,"GEO Sample Download (GSM)",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i GSM7417667 -g -r https -o tmp/feature-tests/tc23","GSM7417667 -> SAMN35350598 -> run SRR24721990 PAIRED; SRR24721990_1.fastq.gz 65.75 MB + _2.fastq.gz 68.38 MB via segmented HTTPS, md5 OK, in success.log","tmp/feature-tests/tc23/","No fail.log; validates GEO Sample -> BioSample resolution + download"
TC-24,"GSA Sequence-Data Download",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i CRR311377 -g -o tmp/feature-tests/tc24","CRR311377 (GSA, CRA004720) downloaded CRR311377.fq.gz 483 MB; Database GSA Mode ftp; download.big.ac.cn supports REST+concurrency so used native segmented FTP; md5 OK, in success.log","tmp/feature-tests/tc24/","Fills GSA data path vs metadata-only TC-03; Huawei-priority still not exercised (no huaweicloud link)"
TC-25,"Merge by Sample (-e sa, GSA)",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SAMC017083 -g -e sa -o tmp/feature-tests/tc25","SAMC017083 -> CRA000553; CRR022335.fastq.gz 579 MB + CRR022336.fastq.gz 437 MB via segmented FTP, both md5 OK in success.log; merged into SAMC017083.fastq.gz","tmp/feature-tests/tc25/","GSA merge-by-Sample works (merge_gsa_run); mirrors iSeq SAMC017083 -e sa"
TC-26,"Merge by Study (-e st, GSA)",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i PRJCA000613 -g -e st -o tmp/feature-tests/tc26","PRJCA000613 -> CRA000553; same 2 runs CRR022335 579 MB + CRR022336 437 MB via segmented FTP, md5 OK; merged into PRJCA000613.fastq.gz","tmp/feature-tests/tc26/","GSA merge-by-Study + Project fan-out works; mirrors iSeq PRJCA000613 -e st"
TC-27,"DDBJ Run Download",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i DRR421224 -g -r https -o tmp/feature-tests/tc27","DDBJ run DRR421224 via segmented HTTPS (ftp.sra.ebi.ac.uk, ~746 MB, Database ENA Mode https), md5 OK in success.log; 14 adaptive probes held at 1 worker (best 74 Mbps)","tmp/feature-tests/tc27/","DDBJ live path works; run served via ENA mirror; previously offline/parity only"
TC-28,"Project/Study Live Download",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i PRJDB14838 -g -r https -o tmp/feature-tests/tc28","DDBJ Project PRJDB14838 -> 6 runs DRR421222-DRR421227 (~3.7 GB) all via segmented HTTPS (Database ENA Mode https), md5 OK, all 6 in success.log; adaptive pool ran 34 probes scaling 1-3 workers (best 148 Mbps)","tmp/feature-tests/tc28/","Project fan-out + adaptive batch pool on a real multi-file project; DDBJ via ENA mirror"
